datetime,club_handle,tweet_id,tweet
2024-05-18 18:02:58+00:00,SpursOfficial,1791892248453394700,"Thank you for your incredible support this season 🤍

One more to go ✊ https://t.co/QAQC8Zm2zM"
2024-05-18 16:17:29+00:00,SpursOfficial,1791865704884453436,"#SHUTOT preparations 👊

🛵 @getir_UK https://t.co/hca8K8GrBE"
2024-05-18 16:03:00+00:00,SpursOfficial,1791862056511009028,Up the Spurs! 🤍
2024-05-18 16:01:49+00:00,SpursWomen,1791861758623203352,London Derby W 🤍 https://t.co/njJDwTLHmt
2024-05-18 15:54:37+00:00,SpursOfficial,1791859949921771939,@SpursWomen 🔥🔥🔥
2024-05-18 13:20:57+00:00,SpursOfficial,1791821275016388616,"Dejan Kulusevski 🤝 90+10'

Last time out against Sheffield United 😮‍💨 https://t.co/mbZ70Fh0X4"
2024-05-18 12:48:39+00:00,SpursOfficial,1791813146736259385,"Hotspur Way 📍 

🛵 @getir_UK https://t.co/MEO97fwsZK"
2024-05-18 08:13:01+00:00,SpursOfficial,1791743782704050617,"Happy birthday, @RyanSessegnon! 🎉 https://t.co/Iuk8NaOroL"
2024-05-18 07:49:43+00:00,SpursOfficial,1791737920736395738,COYS! 🤍
2024-05-18 07:09:45+00:00,SpursWomen,1791727860081729674,"LAST MATCHDAY OF 2023/24 🤍

🆚 West Ham 
🏆 WSL
🏟️ @SpursStadium 
⏱️ 3pm BST
#⃣ #TOTWHU https://t.co/r5gixLjZD1"
2024-05-17 18:29:08+00:00,SpursOfficial,1791536446697857190,Getting set for Sunday 👊 https://t.co/4iTZA0ZYfd
2024-05-17 15:05:18+00:00,SpursOfficial,1791485149688787157,💫 @papematarsarr15 https://t.co/19q9pIjWoR
2024-05-17 12:16:34+00:00,SpursOfficial,1791442687440118155,The latest team news from Ange ahead of #SHUTOT 🗣️ https://t.co/O1GSSDEwVg
2024-05-17 10:28:00+00:00,SpursOfficial,1791415366490481045,"Train like a Pro with @MonsterEnergy 🙌

Ever wondered what it’s like to train as a pro? This lucky fan found out... 🔥 https://t.co/bn2jJ69ad0"
2024-05-17 08:52:08+00:00,SpursOfficial,1791391237422915989,"Our final @premierleague fixture of the season awaits 🔜

⌛️ #SHUTOT https://t.co/HKcp7ycVNp"
2024-05-16 17:15:32+00:00,SpursOfficial,1791155534952874461,COYS! 💙
2024-05-16 17:14:43+00:00,Spurs_Academy,1791155331818537066,"Here's how our U21s line up for the #PLCup final! 💙 

Watch the action LIVE on SPURSPLAY from 7pm BST 📺"
2024-05-16 15:07:39+00:00,SpursOfficial,1791123351995342885,"Family, friends, team-mates and players that worked under him came together today to celebrate the life of the late, great Joe Kinnear in a memorial service held at @SpursStadium 🤍 https://t.co/1jH71zAX9e"
2024-05-16 14:33:52+00:00,SpursOfficial,1791114852980724188,Mikey 🌟 https://t.co/uttgkqlCoK
2024-05-16 14:14:59+00:00,SpursOfficial,1791110097189454170,Radu x Madders 💫 https://t.co/Quo6l1073T
2024-05-16 14:07:50+00:00,SpursOfficial,1791108300219531484,Captain 💪 https://t.co/isqXXZPypl
2024-05-15 09:09:04+00:00,SpursOfficial,1790670723540775175,"Named in the senior matchday squad for the first time 🤍

Well done, @Tyresehall_8 👏 https://t.co/rDYclmhaJK"
2024-05-14 22:33:59+00:00,SpursOfficial,1790510902652858711,"🎙️ “As a young player coming through the Academy you want to make your debut, it’s probably the best feeling I’ve ever had.”

Mikey Moore reflects on his Spurs debut 🤍 https://t.co/iJ4xkaamvq"
2024-05-14 22:04:15+00:00,SpursOfficial,1790503418462634458,"🎙️ “It’s always disappointing to lose at home, we felt we had a foothold in the game but they took their big moments which won the game for them.”

James Maddison's thoughts after our defeat at @SpursStadium 💬 https://t.co/oqTJngnBMu"
2024-05-14 21:55:15+00:00,SpursOfficial,1790501154461278550,"🎙️ “A disappointing result, a tight game decided by big moments which they took and we didn’t.”

Ange reflects on tonight’s defeat against Manchester City ⤵️ https://t.co/TMR0c7dnUI"
2024-05-14 21:32:51+00:00,SpursOfficial,1790495514128941073,"Mikey Moore is the 883rd player to be awarded a Legacy Number after making his competitive debut for the Club 💫

@mikeymoore_10 🤍"
2024-05-14 21:17:07+00:00,SpursOfficial,1790491554643095897,"At 16 years, nine months and three days old, @mikeymoore_10 is the youngest player to make a @premierleague appearance for us 🤍

Congratulations, Mikey! 👏 https://t.co/UreeAjoJv3"
2024-05-14 20:57:51+00:00,SpursOfficial,1790486709844525567,Full-time at @SpursStadium ⏱️ https://t.co/kWGKOPWrAv
2024-05-14 20:49:09+00:00,SpursOfficial,1790484520359075909,"A Spurs debut for Mikey Moore 🤍

#TOTMCI // 0-2 https://t.co/EiQMmRVDsh"
2024-05-14 20:47:37+00:00,SpursOfficial,1790484131765199328,"Haaland converts from the penalty spot.

#TOTMCI // 0-2"
2024-05-14 20:41:38+00:00,SpursOfficial,1790482629021634949,"Gio and Skippy are on for the closing stages 🔄

#TOTMCI // 0-1 https://t.co/RI1ff2K1qy"
2024-05-14 20:29:08+00:00,SpursOfficial,1790479482588954744,Deki comes close to a leveller 👊 https://t.co/1ImUL680c2
