datetime,tweet,user_handle,likes,place,coords,user_location
2023-12-28 18:31:03+00:00,@OfficialBHAFC @SpursOfficial Very interesting choices…,owen_bhafc,6,,,Nets | Texans
2023-12-28 18:30:59+00:00,@OfficialBHAFC @SpursOfficial UTA,ryanadsett,10,,,🇲🇲🏴󠁧󠁢󠁥󠁮󠁧󠁿
2023-12-28 18:30:27+00:00,@OfficialBHAFC @SpursOfficial 11 bums😭,Saltyfootball7,4,,,"London, England"
2023-12-28 18:31:36+00:00,@OfficialBHAFC @SpursOfficial WELEEEEEE,skillwilll,0,,,
2023-12-28 18:31:31+00:00,"@OfficialBHAFC @OfficialFPL @SpursOfficial Can you win ??

https://t.co/ryOFahA7Cg",_dhemii,0,,,In your head. 
2023-12-28 18:31:33+00:00,@OfficialBHAFC @SpursOfficial O wow,adnansworld,0,,,Earth 
2023-12-28 18:32:36+00:00,@OfficialBHAFC @premierleague @SpursOfficial Looking forward to it,adnansworld,0,,,Earth 
2023-12-28 18:34:31+00:00,"@OfficialBHAFC @SpursOfficial Given the circumstances, this still looks impressive, imo.",TheBrightonBard,15,,,"Hove, annually."
2023-12-28 18:30:43+00:00,@OfficialBHAFC @SpursOfficial why drop Bart 🙁,Sam__961,1,,,
2023-12-28 18:35:44+00:00,@OfficialBHAFC @OfficialFPL @SpursOfficial Let's do this Brighton,mmayomi,0,,,
